; line mask 
; Fe I lines
  4808.148  4807.97   4808.33 
  5141.739  5141.4    5142.0  
  5217.389  5217.0    5217.56 
  5242.491  5242.3    5242.7  
  5247.050  5246.885  5247.21 
  5324.179  5323.65   5324.6  
  5364.871  5364.6    5365.2  
  5365.399  5365.1    5365.7  
  5367.467  5367.35   5367.67 
  5379.574  5379.23   5379.89 
  5383.369  5383.08   5383.6  
  5386.334  5386.1    5386.6  
  5398.279  5398.1    5398.45 
  5415.199  5414.95   5415.46 
  5441.339  5441.120  5441.58 
  5445.042  5444.9    5445.2  
  5501.465  5501.115  5501.672
  5506.779  5506.6    5507.05 
  5543.936  5543.622  5544.13 
  5560.212  5560.0    5560.36 
  5569.618  5569.33   5569.87 
  5576.089  5575.8    5576.3  
  5638.262  5637.913  5638.518
  5651.469  5651.278  5651.665
  5661.346  5661.152  5661.615
  5679.023  5678.770  5679.411
  5696.090  5695.95   5696.2  
  5705.465  5705.3    5705.70 
  5731.762  5731.5    5732.012
  5732.296  5732.110  5732.49 
  5741.848  5741.6    5742.0  
  5855.077  5854.830  5855.3  
  5858.778  5858.6    5859.0  
  5883.817  5883.6    5884.05 
  5905.672  5905.480  5905.86 
  5927.789  5927.615  5927.968
  5930.180  5929.98   5930.485
  5956.694  5956.442  5956.935
  6024.058  6023.8    6024.35 
  6027.051  6026.8    6027.25 
  6056.005  6055.66   6056.2  
  6093.644  6093.45   6093.8  
  6151.618  6151.34   6151.91 
  6165.360  6165.0    6165.7  
  6173.336  6173.1    6173.7  
  6187.990  6187.71   6188.302
  6219.281  6218.985  6219.502
  6246.319  6246.1    6246.857
  6252.555  6252.15   6253.0  
  6265.134  6264.9    6265.4  
  6270.225  6270.037  6270.565
  6297.793  6297.557  6298.038
  6301.501  6301.25   6301.8  
  6322.685  6322.45   6323.0  
  6330.850  6330.6    6331.1  
  6335.331  6334.960  6335.655
  6336.824  6336.500  6337.15 
  6393.601  6393.3    6394.03 
  6411.649  6411.264  6412.0  
  6430.846  6430.538  6431.35 
  6481.870  6481.61   6482.086
  6498.939  6498.630  6499.157
  6518.367  6518.080  6518.58 
  6593.870  6593.6    6594.2  
  6699.142  6698.924  6699.463
  6713.745  6713.440  6714.192
  6739.522  6739.307  6739.854
  6750.153  6749.7    6750.4  
; Fe II lines
  4923.927   4923.7   4924.14 
  4993.358   4993.15  4994.51 
  5234.625   5234.4   5234.85 
  5264.625   5264.3   5264.95 
  5316.615   5316.3   5317.34 
  5316.784   5316.3   5317.34 
  5325.553   5325.4   5325.8  
  5414.073   5413.88  5414.3  
  5425.257   5424.985 5425.44 
  5991.376   5991.15  5991.55 
  6084.111   6083.93  6084.33 
  6369.462   6369.2   6369.7  
  6432.680   6432.385 6433.02 
  6456.383   6456.09  6456.67 
